Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
5439,Interpreter of Maladies,Jhumpa Lahiri,"Lahiri, Jhumpa",,"=""0618101365""","=""9780618101368""",3,4.13,Houghton Mifflin Harcourt,Paperback,198,2000,1998,2013/12/26,2013/12/20,to-read,to-read (#141),to-read,more like 3.5-ish,,,1,,,0,,,,,
143004,If on a Winter's Night a Traveller,Italo Calvino,"Calvino, Italo",William Weaver,"=""0099430894""","=""9780099430896""",0,4.07,Vintage Classics,Paperback,260,1998,1979,,2016/02/17,to-read,to-read (#82),to-read,,,,0,,,0,,,,,
676921,The Man-Eater of Malgudi,R.K. Narayan,"Narayan, R.K.",,"=""0140185488""","=""9780140185485""",3,3.82,Penguin Classics,Paperback,176,1993,1961,2017/05/14,2017/04/16,,,read,"delightful, not my usual genre, but i wholeheartedly recommend it for anyone with time to spare. I particularly loved the way a reader has full insight into the protagonist's thought process, relating oneself to surprising bits of his personality. The antagonist is introduced as a human manifestation of all things another human can possibly detest, towards the end one may actually begin sympathizing to some degree or another , he is a complex character. Maybe its not a common observance but this piece of literature is a masterpiece in dark humor. ",,,1,,,0,,,,,
88815,The Reluctant Fundamentalist,Mohsin Hamid,"Hamid, Mohsin",,"=""0151013047""","=""9780151013043""",0,3.69,Houghton Mifflin,Hardcover,184,2007,2007,,2017/05/14,to-read,to-read (#140),to-read,,,,0,,,0,,,,,
30831912,Norse Mythology,Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",0,4.10,W. W. Norton & Company,Kindle Edition,304,2017,2017,,2017/05/04,to-read,to-read (#139),to-read,,,,0,,,0,,,,,
827,"The Diamond Age: Or, A Young Lady's Illustrated Primer",Neal Stephenson,"Stephenson, Neal",,"=""0553380966""","=""9780553380965""",0,4.19,Spectra,Paperback,499,2000,1995,,2017/05/04,to-read,to-read (#138),to-read,,,,0,,,0,,,,,
7144,Crime and Punishment,Fyodor Dostoyevsky,"Dostoyevsky, Fyodor",David McDuff,"=""0143058142""","=""9780143058144""",0,4.20,Penguin,Paperback,671,2002,1866,,2015/10/05,to-read,to-read (#137),to-read,,,,0,,,0,,,,,
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,"=""0743273567""","=""9780743273565""",2,3.90,Scribner,Paperback,180,2004,1925,2017/04/15,2013/11/05,,,read,"Interpersonal complications in the roaring 20s against a backdrop of the Jazz Age ... I was surprised to find myself reading this book on this lovely warm Saturday. Perhaps the most unique aspect of this book is that the things a reader likes about this book tells more about the reader than the book itself. I will leave it at that, discuss this book with me and I will know your story.",,,1,,,0,,,,,
23878,Chronicle of a Death Foretold,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""140003471X""","=""9781400034710""",2,3.96,Vintage,Paperback,120,2003,1981,2017/04/14,2016/12/23,,,read,"The narrative is winding and the conclusion itself confusing. Marquez's reputation tempted me to pass my day off from work reading this. A quick short read but do not expect a concrete story with a definite beginning, a middle and an end, the meandering is the aspect of the book that ought to be enjoyed and is vaguely similar to the more popular '100 years of solitude' by the same author. Read if you like Marquez's style else this is not a regular cup of tea.",,,1,,,0,,,,,
18373,Flowers for Algernon,Daniel Keyes,"Keyes, Daniel",,"=""0156030306""","=""9780156030304""",5,4.09,Mariner Books,Paperback,311,2005,1966,2017/04/13,2017/04/09,,,read,"A sci-fi manifestation of a tear-jerking emotional rollercoaster. I was not prepared for this, no one is. The beauty in the storytelling is how the language, grammar and punctuation improves and deteriorates over the course of the novel to reflect the mental state of the protagonist, Charlie. Towards the end when the reader is already overwhelmed with his mental and moral decline, the impact is aggravated when his language slips back to his original style, his thought process does a rollback and a reader cannot help but feel involved in his hallucinations and deliriums till the protagonist is lost to himself.",,,1,,,0,,,,,
350,Stranger in a Strange Land,Robert A. Heinlein,"Heinlein, Robert A.",,"=""0441788386""","=""9780441788385""",3,3.91,Ace,Paperback,528,1991,1961,2017/04/08,2017/03/13,,,read,"Its a wholesome experience to read a retro science fiction evolve into a philosophical insight on religion. Having grokked it over a three month period, I now believe it has been worth the luxurious pace. Luddites had me believing its nothing but Heinlein's personal expression of his sexist and atheist opinions, and as unpopular as it might seem, I wish to hold my own opinions on this work; considering the time it was written its rather progressive and despite its sexist remarks at almost all places women are referenced, the ladies themselves appear in dominant roles throughout the novel and all key characters are women, something i do not expect from a pulp fiction of this genre of that time, so this dichotomy is rather confusing.",,,2,,,0,,,,,
6759,Infinite Jest,David Foster Wallace,"Wallace, David Foster",,"=""0316921173""","=""9780316921176""",0,4.31,Back Bay Books,Paperback,1088,2005,1996,,2015/12/07,to-read,to-read (#136),to-read,,,,0,,,0,,,,,
28186015,Weapons of Math Destruction: How Big Data Increases Inequality and Threatens Democracy,Cathy O'Neil,"O'Neil, Cathy",,"=""0553418815""","=""9780553418811""",0,3.87,Crown,Hardcover,259,2016,2016,,2017/03/13,to-read,to-read (#135),to-read,,,,0,,,0,,,,,
8520610,Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,"Cain, Susan",,"=""0307352145""","=""9780307352149""",2,4.05,"Crown Publishing Group/Random House, Inc.",Hardcover,333,2012,2012,2016/08/27,2016/03/02,,,read,"Though this doesn't provide any new insight into introversion (but on the few occasions the author backs up with facts and references), its an excellent guide to relationships, professional success and parenthood. It almost stigmatizes extroversion while patting the backs of introverts, I don't know what I expected ... it does its job I suppose, whatever that may be. I would classify this as a book for new parents, infact highly recommend this book for them. (Though most parts of the book may be irrelevant). I wished the publisher/author could target their audience better, perhaps split the book into multiple self help book, I will leave that to the professionals, I wouldn't fall in any demographic they might target.",,,1,,,0,,,,,
28862,The Prince,Niccolò Machiavelli,"Machiavelli, Niccolò","Rufus Goodwin, Benjamin Martinez","=""0937832383""","=""9780937832387""",2,3.79,Dante University of America Press,Paperback,140,2003,1513,,2017/01/29,,,read,"Floating in obsolescence, The Prince's eurocentric ideas and strategies are quite narrow to customary standards of Medieval Europe, leaving a lot of room for surprise to the modern verbatim followers of this book. Sorry Machiavelli but the pontification of Roderic de Borja is not ""fresh in our minds"".<br/>Machiavelli's study into the psychology of the ruler and the ruled is evergreen, no matter the mode of governance. Man never changes.",,,1,,,0,,,,,
9205862,Introducing Heidegger: A Graphic Guide,Jeff Collins,"Collins, Jeff",Howard Selina,"=""1848311745""","=""9781848311749""",2,3.46,Icon Books,Paperback,176,2010,1994,2015/10/18,2015/09/03,,,read,"Heidegger is a complex person and his philosophy even more so, tainted with nazism, inspired an equal number of philosophers as many opposed his views. I will be lying if I said I understood his philosophy of self sein and desein, his obsession with grammar is pickled this graphic guide with a significant German vocabulary, adding to my incompetence in trying to understanding him. If Sartre values him obviously I am missing something, a graphic guide is probably not the best way to understand heiddeger. ",,,1,,,0,,,,,
29430012,A Gentleman in Moscow,Amor Towles,"Towles, Amor",,"=""0670026190""","=""9780670026197""",0,4.36,Viking,Hardcover,462,2016,2016,,2017/01/08,to-read,to-read (#134),to-read,,,,0,,,0,,,,,
18622380,Dandelion Clocks,Rebecca Westcott,"Westcott, Rebecca",,"=""0141348992""","=""9780141348995""",0,4.04,Puffin UK,Paperback,255,2014,2014,,2016/12/29,to-read,to-read (#133),to-read,,,,0,,,0,,,,,
22510983,"Girl Online (Girl Online, #1)",Zoe Sugg,"Sugg, Zoe",Siobhan Curham,"=""0141357274""","=""9780141357270""",0,3.75,Atria / Keywords Press,Hardcover,352,2014,2014,,2016/12/29,to-read,to-read (#132),to-read,,,,0,,,0,,,,,
25437747,Beautiful Broken Things,Sara  Barnard,"Barnard, Sara",,"=""150980353X""","=""9781509803538""",0,3.83,Macmillan Children's Books (UK),Paperback,328,2016,2016,,2016/12/29,to-read,to-read (#131),to-read,,,,0,,,0,,,,,
16631,Steppenwolf,Hermann Hesse,"Hesse, Hermann",Basil Creighton,"=""0140282580""","=""9780140282580""",5,4.12,Penguin,Paperback,256,1999,1927,2016/12/23,2016/11/06,,,read,"Words will only diminish the love I have for this book. This is the BEST book I will ever read (no exaggeration). Who needs cocaine when this book exists ! ... though I would probably never recommend it to you, if I did, they have problems mate. I am afraid this has made me very choosy in what I will read next and single handedly rendered all of my unread books collection useless. Once a reader has tasted this, there is no going back to the bullsh*t that's passed off as literature.",,,1,,,0,,,,,
25658482,"At the Existentialist Café: Freedom, Being, and Apricot Cocktails",Sarah Bakewell,"Bakewell, Sarah",,"=""0701186585""","=""9780701186586""",0,4.22,Chatto & Windus,Hardcover,440,2016,2016,,2016/12/23,to-read,to-read (#130),to-read,,,,0,,,0,,,,,
22711851,Introducing Linguistics: A Graphic Guide (Introducing...),R.L. Trask,"Trask, R.L.",Bill Mayblin,"=""""","=""""",5,3.83,Icon Books Ltd,Kindle Edition,176,2014,1996,2015/07/12,2015/07/12,,,read,"A dense series of Graphic Guides, its intriguing that they can pack so much information into so little text space. This particular guide gives an overview of linguistics and is constant supplier of stimulating lunch discussions. Who knew .. as per Greek concept of time (lets not get into their concept of money :-P), one faces towards the past and therefore explains why a person can see the past and not the future, this is in contrast to western of any other concept where you look forward to the future.... hmmm. The illustrations are usually not informative (as in graphs, diagram, ... well the ""graphic"" part of information) but speech bubbles and funny looking neuro-nerds kinda make up for it.",,,1,,,0,,,,,
718477,A Short History of the World,H.G. Wells,"Wells, H.G.",,"=""0141441828""","=""9780141441825""",2,3.86,Penguin Classics,Paperback,400,2006,1922,2016/12/06,2016/09/13,,,read,"The promising oxymoron in the title coupled with the author's reputation compelled me to give this a long luxurious read ... and look what it did to me ... Nothing. Its a good compendium of what we've been up to last few hundred years but this book is more of a novelty than a textbook, riddled with eurocentric evangelism and whatever comes along with it. Perhaps they should consider renaming the book to indicate its finite content for it comes to an abrupt end right after the first world war, missing some of our juiciest debauchery . ",,,1,,,0,,,,,
27318490,My Gita,Devdutt Pattanaik,"Pattanaik, Devdutt",,"=""""","=""9788129137708""",3,4.04,Rupa Publications India,Paperback,256,2015,2015,2016/12/06,2016/12/05,,,read,"A uniquely clinical interpretation of mythology. its impact depends a lot from reader to reader on  what they choose to take away from this book. I found this unassuming quote deeper than probably what was intended ... <br/>""We are not rational creatures who feel ... We are emotional creatures who rationalize"". <br/>A Quick read, make it a part of your myth marathon if you are on such spree, else doesn't give much food for thought if read in isolation. Completely worth the late night delayed flight. ",,,1,,,0,,,,,
12232938,The Lovely Bones,Alice Sebold,"Sebold, Alice",,"=""0316166685""","=""9780316166683""",5,3.79,"Little, Brown and Company",Mass Market Paperback,328,2006,2002,2016/12/04,2013/11/05,,,read,"Lovely indeed. Every once in a while you come across such books that you cannot place among any particular genre, this is uniquely beautiful. The narration is a clever hack of third person while using  first person narrative. This book is a darkish exploration in death and adolescence. Its strangely fascinating how the head protagonist observes her relatives and friends and the curious observations she makes, genuinely insightful into how priorities work in misery and adolescence, and death! The movie was nice too, which lead me to this gem. Recommended for those who don't have a hell lot going on in their lives. ",,,1,,,0,,,,,
3254,The Trojan Women,Euripides,"Euripides, Euripides",Gilbert Murray,"=""1420927329""","=""9781420927320""",2,3.86,Digireads.com,Paperback,80,2006,-450,2016/05/24,2016/05/12,,,read,"(WARNING : YOUR MILEAGE MAY VARY !) <br/>Master of tragedies proves yet again ... the melange of characters, both mythical and mortal, give this play enhanced sentimentality and emotional volume. Somewhat deep, this inspired Sartre to write an edition highlighting the existentialist aspects so prevalent in lamentations by Hecuba and Andromache (so tragic characters that they have a play of their own each!). But a lot has been faded over time and most references are obsolete, it is no wonder that it has been reinterpreted multiple times and in multiple languages. Despite its flaws, the underlying adversity of war and the vicissitude among the citizens, iterating yet again that war, war never changes.",,,1,,,0,,,,,
7197176,A Touch of Love to Say Thank You,Howard Publishing Company,"Company, Howard Publishing",,"=""1582292299""","=""9781582292298""",0,4.50,Howard Books,Hardcover,96,2002,2002,,2016/11/26,to-read,to-read (#129),to-read,,,,0,,,0,,,,,
61535,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,"=""0199291152""","=""9780199291151""",5,4.13,"Oxford University Press, USA",Paperback,360,2006,1976,2016/11/26,2016/04/03,,,read,"Violently insightful. Its mind boggling how much more there is to evolution than I had myself believing ... this text provides quite an insight into the larger picture of genetics, unit and mode of inheritance in a collective ensemble of organisms rather than individual. He tries his best to not challenge 'human' dogmas but makes it a point to give his justifications on how we are inherently selfish and that altruism is something that must be taught artificially. An amusing bit was when he elaborates on the genetic basis of sexism in 'battle of the sexes', don't miss this one. The knowledge steps up a level by describing a universally applicable laws of replication and inheritance. I read sci-fi quite regularly and indeed, truth is stranger than fiction.  Richard Dawkins in brutally honest when stating facts regardless of how it will be accepted by the community, i think its the brutality that he enjoys.",,,1,,,0,,,,,
30158568,The King in Yellow,Robert W. Chambers,"Chambers, Robert W.",,"=""153304497X""","=""9781533044976""",3,3.45,Createspace Independent Publishing Platform,Paperback,256,2016,1895,2016/09/10,2016/09/06,,,read,"Perhaps the origin of macabre and grotesque, it is raw, primitive, and leaves quite a bit to the imagination. The first few stories are more than subtly linked and together give the enigmatic story of the yellow king a satisfying mysteriousness. Targeting Parisian artists and decadents, the main themes have not been forsaken to obscurity today, clearly this book has inspired many popular works of the 20th century. A classic. ",,,1,,,0,,,,,
31333,Violin,Anne Rice,"Rice, Anne",,"=""8466302204""","=""9788466302203""",0,3.27,Distribooks,Paperback,289,2002,1997,,2016/11/01,to-read,to-read (#128),to-read,,,,0,,,0,,,,,
1141654,Walkabout,James Vance Marshall,"Marshall, James Vance",,"=""0140312927""","=""9780140312928""",5,3.48,Puffin,Paperback,128,1979,1959,2016/11/01,2016/10/31,,,read,"I am glad that I didn't dismiss this book as a ""children's book"".  The untold eeyorish story between the lines is disturbingly dark and ends abruptly ... of course the story itself is a 50 year old adventure story for children, but coupled with the impressive description of the aboriginal outback, the story has a dreamy dark texture which i absolutely loved. I am intrigued as to how the 'Lord of the flies' fandom missed this one.",,,1,,,0,,,,,
4069,Man's Search for Meaning,Viktor E. Frankl,"Frankl, Viktor E.","Harold S. Kushner, William J. Winslade, Isle Lasch","=""080701429X""","=""9780807014295""",3,4.35,Beacon Press,Paperback,165,2006,1946,2016/10/31,2016/10/31,,,read,"I loved the fact that Frankl doesn't merely give an account of events and routines of the camps at Auschwitz and Dachau, but rather how all this affected the psychology of the inmates, about how it felt to have one's entire existence reduced to a number, an insight into how priorities change with circumstances and how its indeed the little things that matter.<br/>A legitimate account of human psychological plasticity that we can get used to anything no matter how inhumane, nothing is ever out of the ordinary. Frankl's experiences are disturbing and a reader cannot help but observe their own existential vacuum. Right there among the contributions of Freud and Jung, Frankl has the honour of making logotherapy and its allied sciences the Vienna Third School of Psychiatry, the latter part of the book is full of case examples and doesn't feel textbookish at all. <br/>A quick read that helps one appreciate little things in life a little more. Its mind boggling how much we take for granted in day to day life ...",,,1,,,0,,,,,
25246584,The Mountain Shadow,Gregory David Roberts,"Roberts, Gregory David",,"=""0802124453""","=""9780802124456""",0,3.72,Grove Press,Hardcover,912,2015,2015,,2016/10/31,to-read,to-read (#127),to-read,,,,0,,,0,,,,,
10664113,"A Dance with Dragons (A Song of Ice and Fire, #5)",George R.R. Martin,"Martin, George R.R.",,"=""""","=""""",5,4.32,Bantam,Kindle Edition,1125,2011,2011,2015/04/25,2014/08/30,,,read,"FINALLY ... its been ages since i read anything other than about drowned gods, soiled breaches, dwarfs with crossbows, sers and lords, snow, fire, blood, the color grey, slavers and slaves, pride and vanity, dragons and sheep. Its been an adventure and I hope it does fade when I pick another. GRRM, please. dont. die.",,,1,,,0,,,,,
720987,"Aunts Aren't Gentlemen (Jeeves, #15)",P.G. Wodehouse,"Wodehouse, P.G.",,"=""0140041923""","=""9780140041927""",0,4.20,Penguin Books,Paperback,176,1977,1974,2016/10/08,2016/10/05,,,read,splendid. The capital weekend PGW affair I came to expect of it. British humour for breakfast always makes my day. ,,,1,,,0,,,,,
15980471,The Shadow Lines,Amitav Ghosh,"Ghosh, Amitav",,"=""""","=""""",0,3.84,Penguin Books India,Paperback,277,2009,1988,,2016/10/08,to-read,to-read (#126),to-read,,,,0,,,0,,,,,
320,One Hundred Years of Solitude,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""0060531045""","=""9780060531041""",5,4.05,Harper,Hardcover,417,2003,1967,2016/10/05,2013/11/05,,,read,"Beautiful. One of its kind, the story generously spans multiple generations where the names of characters and the events themselves keep iterating, playing with the timeline.  The elements of magical realism is present in optimally appropriate amount that one doesn't really think of it to be out of the ordinary. The story taken in isolation doesn't make much of itself, like all great works, its the story between the lines that is memorable, so again another book that has to be felt because reading is not enough. How the reader perceives this book tells more about the reader thank the story, so yeah ... its one of those types. Needless to say : Your experience may vary.",,,1,,,0,,,,,
7562764,"The Quantum Thief (Jean le Flambeur, #1)",Hannu Rajaniemi,"Rajaniemi, Hannu",,"=""0575088877""","=""9780575088870""",0,3.83,Gollancz,Hardcover,336,2010,2010,,2016/09/21,to-read,to-read (#125),to-read,,,,0,,,0,,,,,
51506,Wittgenstein's Mistress,David Markson,"Markson, David","Steven Moore, David Foster Wallace","=""1564782115""","=""9781564782113""",0,3.99,Dalkey Archive Press,Paperback,279,1988,1988,,2016/09/08,to-read,to-read (#124),to-read,,,,0,,,0,,,,,
4407,"American Gods (American Gods, #1)",Neil Gaiman,"Gaiman, Neil",,"=""0747263744""","=""9780747263746""",5,4.11,Headline Review,Paperback,635,2005,2001,2016/01/20,2015/05/26,,,read,"very descriptive, informative, I did not at all mind its meandering. Not recommended for the quick reader. Loved the minor details, among my favourite book of all time!",,,1,,,0,,,,,
87635,Confessions of an English Opium Eater,Thomas de Quincey,"Quincey, Thomas de",Barry Milligan,"=""0140439013""","=""9780140439014""",0,3.30,Penguin Classics,Paperback,240,2003,1821,,2016/06/19,to-read,to-read (#123),to-read,,,,0,,,0,,,,,
18060,Summer Moonshine,P.G. Wodehouse,"Wodehouse, P.G.",,"=""1585673900""","=""9781585673902""",4,4.10,The Overlook Press,Hardcover,318,2003,1937,2016/09/06,2016/05/05,,,read,"""As snug as a bug in the rug"". Satisfied. Any Wodehouse creation is a splendid capital affair, and this doesn't fail the stereotype. Its entertaining throughout, there is no anticipation of a punchline, or rather, this book is an amusing cascade of punchlines. A delightful beach read (which, coincidently, was the exact place where I finished reading it ! )<br/>",,,1,,,0,,,,,
12343616,Physiology for Everyone,Борис Сергеев,"Сергеев, Борис","Oleg Meshkov, B.F. Sergeev","=""0898750571""","=""9780898750577""",5,5.00,University Press of the Pacific,Paperback,344,2000,2000,,2016/08/25,,,read,,,,1,,,0,,,,,
4934,The Brothers Karamazov,Fyodor Dostoyevsky,"Dostoyevsky, Fyodor","Richard Pevear, Larissa Volokhonsky","=""0374528373""","=""9780374528379""",0,4.32,"Farrar, Straus and Giroux",Paperback,796,2002,1880,,2016/08/18,to-read,to-read (#122),to-read,,,,0,,,0,,,,,
13628888,The Universe Doesn't Give a Flying Fuck About You,Johnny B. Truant,"Truant, Johnny B.",,"=""""","=""""",0,3.78,,Kindle Edition,13,2014,2012,,2016/08/18,to-read,to-read (#121),to-read,,,,0,,,0,,,,,
6282753,The Museum of Innocence,Orhan Pamuk,"Pamuk, Orhan",Maureen Freely,"=""0307266761""","=""9780307266767""",4,3.71,Knopf,Hardcover,536,2009,2008,2016/08/15,2016/08/01,,,read,"An involving and deep account of sentiment without really talking about it. It instead describes the action of obsession and over-indulgence that preoccupies this late 70's Turkish upper class businessman. The story does become monotonous between 1975 - 84, but on trudging through 700 pages of the biography of obsession, the end kind of makes-up for the time invested. Though a bit anachronistic, one can relate to some or the other minor habits of the protagonists, pulling one deeper into the forgotten lanes of 80s westernized Istanbul with an unexplained longing to visit the  Bagatti Valsecchi Museum. The meta twist at the end was a pleasant touch to the whole book. Its surprising how much it resembles the movie ""Lila Dit Ca"", but can't really point out why.   ",,,1,,,0,,,,,
14817,A Scanner Darkly,Philip K. Dick,"Dick, Philip K.",,"=""057507681X""","=""9780575076815""",0,4.03,Gollancz,Paperback,219,2006,1977,,2016/08/12,to-read,to-read (#120),to-read,,,,0,,,0,,,,,
23692271,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,"=""""","=""""",0,4.45,Harvill Secker,Paperback,443,2014,2011,,2016/08/10,to-read,to-read (#119),to-read,,,,0,,,0,,,,,
29058155,"Harry Potter and the Cursed Child (Harry Potter, #8)",John Tiffany,"Tiffany, John","Jack Thorne, J.K. Rowling","=""""","=""""",0,3.70,Pottermore,Kindle Edition,320,2016,2016,,2016/02/25,to-read,to-read (#86),to-read,,,,0,,,0,,,,,
56495,The Purpose Driven Life: What on Earth Am I Here for?,Rick Warren,"Warren, Rick",,"=""0310276993""","=""9780310276999""",0,3.91,Zondervan Publishing Company,Paperback,334,2007,2002,,2016/08/07,to-read,to-read (#118),to-read,,,,0,,,0,,,,,
25607113,लज्जा,Taslima Nasrin,"Nasrin, Taslima",Munmum Sarkar,"=""8170557771""","=""""",3,3.46,Vaani Prakashan,Hardcover,176,1994,1993,2016/07/25,2016/05/12,,,read,,,,1,,,0,,,,,
27276428,The Gene: An Intimate History,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,"=""1476733503""","=""9781476733500""",0,4.37,Scribner,Hardcover,592,2016,2016,,2016/07/08,to-read,to-read (#117),to-read,,,,0,,,0,,,,,
23363874,Reasons to Stay Alive,Matt Haig,"Haig, Matt",,"=""1782115080""","=""9781782115083""",0,4.19,Canongate Books,Hardcover,266,2015,2015,,2016/07/02,to-read,to-read (#116),to-read,,,,0,,,0,,,,,
26004525,Myth = Mithya,Devdutt Pattanaik,"Pattanaik, Devdutt",Alok Kumar,"=""0143422936""","=""""",5,3.88,Penguin Books India,Paperback,208,2014,2006,2016/06/02,2016/05/24,,,read,"Hindu Mythology condensed into something deeply innate to human nature, unfastened from the erudite rhetorics, Devdutt Pattanaik's interpretation transcends all chronology and distills the quintessence of the Indian ethos. Mind boggling !",,,1,,,0,,,,,
3636,"The Giver (The Giver, #1)",Lois Lowry,"Lowry, Lois",,"=""0385732554""","=""9780385732550""",3,4.12,Ember,Paperback,208,2006,1993,2016/06/27,2016/06/18,,,read,"A quick and gentle introduction to a very popular theme in sci-fi, the dystopian/utopian future. Some adult readers might even look through the story and notice the subtle dystopia that permeates the otherwise utopian circumstances. The story lacked depth but that is expected since the content is targeted towards a pre-teen/early-teen audience.",,,1,,,0,,,,,
22320,"Pattern Recognition (Blue Ant, #1)",William Gibson,"Gibson, William",,"=""0425198685""","=""9780425198681""",0,3.86,Berkley Books,Mass Market Paperback,367,2005,2003,,2016/06/27,to-read,to-read (#115),to-read,,,,0,,,0,,,,,
1550788,Kingdom's End: Selected Stories,Saadat Hasan Manto,"Manto, Saadat Hasan",Khalid Hasan,"=""0143102184""","=""9780143102182""",5,4.18,Penguin Books,Paperback,309,2007,1988,2015/09/30,2015/09/09,,,read,"A gem! I have used and abused the word before but never meant it until today. Manto is a classic and its infuriating that he is not recognized like Gogol or Oscar Wilde, not the kind of classic that one pretends to read but the classic that will live for ever by its own accord. I wish I could ride a review for each of the twenty eight pearls therein, but I fear I will run out of adjectives even before i begin. <br/>He is an amalgamation of Gogol, Camus, Nabokov and Wilde, only better than each, perhaps because as an Indian reader I can relate more to the underlying concepts and the backdrop of the partition, undeniable richer experience than to an alien.<br/>I firmly believe Hindustani is a superior language of expression in literature, and reading Manto in English is a crime I will have to live with. Khalid Hasan has done a good job, but one will only be satisfied to read Manto in the original. So that is on my queue by default.<br/>Stories like 'Odour' and 'On the balcony' are among the best descriptive short stories I have read.  'The Return' (originally ""Khol Do"") is another tragedy that is so heartbreaking, it was quite embarrassing that such a short piece of literature can impact so deeply. What Khaled Hosseini managed in a full novel, Manto did in a three pages.<br/>Its been recommended that I carry on to Ismat Chugtai, and I will be a fool not to take this advice.<br/>Needless to say, 5 stars.",,,1,,,0,,,,,
120809,The 20th Century (Horrible Histories),Terry Deary,"Deary, Terry",,"=""0590542664""","=""9780590542661""",5,3.98,Scholastic UK,Paperback,176,1996,1996,,2013/11/07,,,read,,,,1,,,0,,,,,
320100,"The Abominable Snowman of Pasadena  (Goosebumps, #38)",R.L. Stine,"Stine, R.L.",,"=""0439568242""","=""9780439568241""",0,3.44,Scholastic,Paperback,127,2003,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
132694,When Gravity Fails,George Alec Effinger,"Effinger, George Alec",,"=""0765313588""","=""9780765313584""",0,3.93,St. Martins Press-3pl,Paperback,284,2000,1986,,2016/06/19,to-read,to-read (#114),to-read,,,,0,,,0,,,,,
29407772,Anecdotes of the Cynics,Various,"Various, Various",,"=""""","=""""",0,3.71,Penguin Classics,Kindle Edition,62,2016,2016,,2016/06/19,to-read,to-read (#113),to-read,,,,0,,,0,,,,,
129798,The King in Yellow and Other Horror Stories,Robert W. Chambers,"Chambers, Robert W.",E.F. Bleiler,"=""0486437507""","=""9780486437507""",0,3.69,Dover Publications,Paperback,287,2004,1970,,2016/06/19,to-read,to-read (#112),to-read,,,,0,,,0,,,,,
6185,Wuthering Heights,Emily Brontë,"Brontë, Emily","Richard J. Dunn, David Timson, Charlotte Brontë","=""0393978893""","=""9780393978896""",4,3.84,Norton,Paperback,464,2002,1847,2016/06/18,2015/09/30,,,read,"Like all good stories, this one too begins at the end. It starts with an upbeat style of writing and is very misleading. When Mrs. Dean begins her story telling the tragic details come out. The author teases the reader by keeping the reader engaged while Heathcliff goes about his brutal and unpredictable  ways, abusing the reader's psyche that seeks for a compelling story of misfortune. The primary tragedy of the Linton siblings is left a little to the imagination of the reader. Both caught in a loveless marriage, with not even one instance where their love has been reciprocated. Factually the book is just conversations, the actual story that plays out in the mind is distressing, and the reader, on completing the book, is often left wondering what exactly distresses them. I know this book has been a subject of academic curiosity for quite sometime, but its a wonderful experience reading it just for pleasure.",,,1,,,0,,,,,
830,Snow Crash,Neal Stephenson,"Stephenson, Neal",,"=""0553380958""","=""9780553380958""",0,4.03,Bantam Books,Paperback,438,2000,1992,,2016/06/15,to-read,to-read (#111),to-read,,,,0,,,0,,,,,
13821,Lord of Light,Roger Zelazny,"Zelazny, Roger",,"=""0060567236""","=""9780060567231""",0,4.10,Harper Voyager,Paperback,296,2010,1967,,2016/06/13,to-read,to-read (#110),to-read,,,,0,,,0,,,,,
9777374,You Deserve Nothing,Alexander Maksik,"Maksik, Alexander",,"=""1848545703""","=""9781848545700""",0,3.61,John Murray,Paperback,323,2011,2011,,2016/06/13,to-read,to-read (#109),to-read,,,,0,,,0,,,,,
22328,"Neuromancer (Sprawl, #1)",William Gibson,"Gibson, William",,"=""0441569595""","=""9780441569595""",5,3.89,Ace Books,Mass Market Paperback,271,1984,1984,2016/06/12,2013/11/05,,,read,"""If God made anything better, he kept it for himself"", this line from the book accurately describes itself. Nothing worth reading is easy to read, if its easy, its not worth it. A classic in cyberpunk, its difficult to wrap ones head around Gibson's hallucination laced with a wild wild imagination. I see that the movie matrix was heavily inspired by this, a much toned down, viewer friendly sci-fi. I would pay a fortune to see how this book played out in my mind while I read it, Gibson's dream like delirium  regarding the future is utterly complex and the descriptions too vivid. Its quite amusing something so convoluted and vivid can be written in words. No wonder I had to take a third go at this book to actually finish it, its not for the casual reader. It scares me how demanding Neal Stephenson's Snow Crash will be.",,,1,,,0,,,,,
23534,Love Is a Dog from Hell,Charles Bukowski,"Bukowski, Charles",,"=""0876853629""","=""9780876853627""",0,4.15,Ecco (An Imprint of HarperCollinsPublishers),Paperback,312,2003,1977,,2016/06/07,to-read,to-read (#108),to-read,,,,0,,,0,,,,,
